tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
146455531748470784,0,0.006620565429329872,0,0.44623059866962306,0.9793187347931873
991572546347831296,0,0.3427998423576355,0,0.8342303552206674,0.9428223844282239
943510626814570497,0,0.009102560579776764,0,0.5031328320802005,0.9768856447688564
252963828537630720,0,0.002985208062455058,0,0.30616078136739294,0.9914841849148418
772152365545914368,0,0.0010301953880116343,0,0.23722943722943723,1.0
438166808604852224,0,0.00261335214599967,0,0.2907473309608541,0.9939172749391727
970394772111286275,0,0.002919600810855627,0,0.3030866493120119,0.9914841849148418
543306528959123457,0,0.0597723126411438,0,0.7668292682926829,0.9562043795620438
1243173816114831360,1,0.9941404461860657,0,1.0,0.06569343065693431
168957612841377792,0,0.0043980455957353115,0,0.3665158371040724,0.9854014598540146
554377024798986244,0,0.004925526678562164,0,0.3866028708133971,0.9829683698296837
847632261931450368,0,0.007141253910958767,0,0.45969125214408235,0.9781021897810219
22719200279658497,0,0.024910876527428627,0,0.6635983263598326,0.9647201946472019
547379996671877120,1,0.9945534467697144,1,1.0,0.00851581508515815
14770424399,0,0.00342261279001832,0,0.3235410877332275,0.9914841849148418
1090234424325783552,0,0.005486013367772102,0,0.4073700151438667,0.9817518248175182
123830854291161088,1,0.9864925742149353,0,0.9326347305389222,0.7579075425790754
560597387643994112,0,0.07492496818304062,0,0.777998017839445,0.9549878345498783
316939984143777792,1,0.992155909538269,1,0.9776119402985075,0.4781021897810219
1202403084837670912,1,0.9930769205093384,1,0.9925373134328358,0.3236009732360097
306834224189685760,0,0.006996165029704571,0,0.4548022598870056,0.9793187347931873
261919812404527104,0,0.01649017073214054,0,0.6041033434650456,0.9671532846715328
1810863244,1,0.9861258864402771,0,0.9303703703703704,0.7639902676399026
1106754233615949824,0,0.018827807158231735,0,0.6232339089481946,0.9659367396593674
1008736038636924929,0,0.005293266382068396,0,0.40099255583126553,0.9829683698296837
1170223919779000320,0,0.0037305946461856365,0,0.3359439406430338,0.9914841849148418
3958878543,0,0.001685803523287177,0,0.2551337896701929,0.9975669099756691
1080857784730742789,0,0.004605889320373535,0,0.37407407407407406,0.9829683698296837
1126926029912715265,0,0.0041872430592775345,0,0.35617039964866054,0.98661800486618
89278973166616576,1,0.9939203262329102,0,0.99,0.12043795620437957
1023565284660133888,0,0.006645499728620052,0,0.44647809206877426,0.9793187347931873
330857748533215233,0,0.005336114205420017,0,0.4021901443504231,0.9829683698296837
120032693047148544,0,0.006185024045407772,0,0.4336378291241268,0.9817518248175182
177110737532108800,0,0.0019975663162767887,0,0.26634146341463416,0.9963503649635036
329973702554972160,0,0.0015142053598538041,0,0.24916641406486814,1.0
1065765279874060288,0,0.006476218346506357,0,0.44157981349424025,0.9793187347931873
1044209865118310400,0,0.0019145584665238857,0,0.2625841615902533,0.9963503649635036
770348252701097984,0,0.007864486426115036,0,0.47911694510739855,0.9768856447688564
1216694981731201030,0,0.002765321172773838,0,0.2963636363636364,0.9914841849148418
905461674957787142,0,0.0038999004755169153,0,0.34334038054968286,0.9878345498783455
914287770088165376,1,0.981674313545227,1,0.922237380627558,0.8223844282238443
572619709255794689,1,0.9151498675346375,1,0.8765859284890427,0.9245742092457421
324965808876953600,0,0.0036891880445182323,0,0.3342904019688269,0.9914841849148418
225413126168903680,1,0.9769644737243652,0,0.9145860709592641,0.8467153284671532
248154741459279875,0,0.07194659858942032,0,0.7772277227722773,0.9549878345498783
909242950634393600,0,0.003394892206415534,0,0.3227722772277228,0.9914841849148418
926376130055045120,0,0.0060549648478627205,0,0.4276629570747218,0.9817518248175182
417341694372110336,1,0.9931100606918335,1,0.9922178988326849,0.3102189781021898
1036105046373675008,0,0.00405105808749795,0,0.3495479982780887,0.9878345498783455
128258918253207552,0,0.0025226417928934097,0,0.2866666666666667,0.9939172749391727
272199211481710592,0,0.002017598133534193,0,0.2669491525423729,0.9963503649635036
372783442028531712,1,0.9935054779052734,0,0.9888888888888889,0.21654501216545013
494980769576542209,0,0.0009558310848660767,0,0.23492426407545014,1.0
381408397595131904,1,0.9919243454933167,1,0.9701834862385321,0.5145985401459854
288160766085971969,0,0.0019292543875053525,0,0.263683193818416,0.9963503649635036
1241450250579193857,0,0.9673323035240173,0,0.9038701622971286,0.8807785888077859
1225288413336817664,0,0.005024166777729988,0,0.3910939012584705,0.9829683698296837
177506755901784064,0,0.008134493604302406,0,0.48461074230537116,0.9768856447688564
621039137886371840,0,0.0022066368255764246,0,0.27412868632707776,0.9951338199513382
1215056568737243137,0,0.0010972562013193965,0,0.2382608695652174,1.0
2413214535,1,0.9935246706008911,0,0.9883040935672515,0.20559610705596107
256194029308506112,1,0.9916069507598877,1,0.9605809128630706,0.5632603406326034
287455528555274240,0,0.010750076733529568,0,0.5371734762223711,0.975669099756691
1136276096826126338,1,0.9926899075508118,0,0.9851632047477745,0.40389294403892945
226359589099147265,0,0.0015386379091069102,0,0.24984802431610942,1.0
756648411105853440,0,0.011120544746518135,0,0.5444670739986422,0.975669099756691
285109826579755008,0,0.002071199007332325,0,0.2694078947368421,0.9963503649635036
459704570977865728,0,0.001665468793362379,0,0.2539485908950139,0.9975669099756691
177422144177848321,0,0.003202061867341399,0,0.314429012345679,0.9914841849148418
471756945683398656,0,0.007857926189899445,0,0.47883124627310675,0.9768856447688564
658145069162209280,0,0.0010274529922753572,0,0.2370242214532872,1.0
193408998014332929,1,0.9928286671638489,0,0.984375,0.38321167883211676
477844837459574785,0,0.006122285034507513,0,0.42948376796168175,0.9817518248175182
194497995725746176,0,0.0015608579851686954,0,0.2509157509157509,1.0
465962176729989120,1,0.993105947971344,1,0.9923076923076923,0.31386861313868614
310064500894212096,0,0.003902655793353915,0,0.34348561759729274,0.9878345498783455
530192296138915841,0,0.003621556330472231,0,0.3313008130081301,0.9914841849148418
346333413818646528,1,0.9927729964256287,1,0.9845679012345679,0.3880778588807786
2500901517,1,0.9925732612609863,1,0.9859550561797753,0.42700729927007297
692396290961981444,0,0.0015450617065653205,0,0.25007605719501064,1.0
934275626944655360,1,0.9936796426773071,1,0.9928057553956835,0.1678832116788321
363649534540267521,0,0.9560726284980774,0,0.891566265060241,0.9002433090024331
987778197520572416,0,0.0027597735170274973,0,0.2959331880900508,0.9914841849148418
594173683490377729,0,0.003462765133008361,0,0.325219473264166,0.9914841849148418
28948345120,0,0.0017940079560503364,0,0.2585227272727273,0.9963503649635036
1155198812736016384,0,0.8799009919166565,0,0.8669673055242391,0.9355231143552312
731312374800617472,0,0.006008110474795103,0,0.4267583289264939,0.9817518248175182
14882750780,0,0.005471666809171438,0,0.4069591527987897,0.9817518248175182
125303543224745984,0,0.009271634742617607,0,0.5069444444444444,0.9768856447688564
306598966055804930,0,0.004750210326164961,0,0.38077285579641845,0.9829683698296837
1242272951409545218,1,0.9888086915016174,0,0.9406099518459069,0.7128953771289538
1095936232184459264,0,0.019432146102190018,0,0.6301587301587301,0.9659367396593674
1187903138310868994,0,0.00316988374106586,0,0.31298003072196623,0.9914841849148418
205700760044974080,0,0.0073365699499845505,0,0.46635730858468677,0.9781021897810219
613182432938864640,0,0.0016756352270022035,0,0.2543424317617866,0.9975669099756691
143941563159035904,0,0.0033408566378057003,0,0.32023575638506874,0.9914841849148418
477168900661346304,1,0.9928915500640869,1,0.987012987012987,0.36982968369829683
416950665458774017,0,0.9916285276412964,1,0.9602510460251046,0.5583941605839416
1022835051023814656,0,0.0037186197005212307,0,0.3358055212196127,0.9914841849148418
1210509605148774401,0,0.0013837855076417327,0,0.24537313432835822,1.0
198100126336696320,1,0.992652416229248,1,0.9854227405247813,0.41119221411192214
446837065049976832,0,0.15873990952968597,0,0.81419624217119,0.948905109489051
539530758293962754,0,0.04448499158024788,0,0.7368913857677902,0.9574209245742092
782087718377549824,0,0.08849365264177322,0,0.7845691382765531,0.9525547445255474
307233207764516865,0,0.004539495799690485,0,0.371900826446281,0.9854014598540146
297548846148485122,0,0.001343477750197053,0,0.24420677361853832,1.0
996083376443441152,0,0.0014248520601540804,0,0.2459605026929982,1.0
1047532146133483524,1,0.993217408657074,0,0.9916666666666667,0.2895377128953771
431408004861161473,0,0.004801376722753048,0,0.3831199620673305,0.9829683698296837
569229834011873280,0,0.001613939879462123,0,0.2525376807136266,0.9987834549878345
1037859223055556610,0,0.0046131787821650505,0,0.37494199535962874,0.9829683698296837
747397476798234624,0,0.8647093176841736,0,0.8621076233183856,0.9355231143552312
351860932135227393,1,0.9833409190177917,0,0.9245810055865922,0.805352798053528
251994399351922688,0,0.0015245889080688357,0,0.24946889226100152,1.0
272935749043765248,0,0.002026665024459362,0,0.267384916748286,0.9963503649635036
759475171556155392,0,0.9869418740272522,0,0.93202416918429,0.7506082725060828
21684326429097985,1,0.9891954660415649,0,0.9471947194719472,0.6982968369829684
342454054305288193,1,0.9836921691894531,0,0.9268635724331927,0.8017031630170316
1146167425962074112,0,0.0017471053870394826,0,0.25729526200188263,0.9975669099756691
87624718340984832,0,0.0048677679151296616,0,0.38531235097758704,0.9829683698296837
990332874330136578,0,0.0017600666033104062,0,0.25753768844221103,0.9975669099756691
1163630753101598720,0,0.010942534543573856,0,0.5404312668463612,0.975669099756691
1037548660827938816,0,0.006134820636361837,0,0.4304,0.9817518248175182
612106044945342464,0,0.0063355714082717896,0,0.4380434782608696,0.9805352798053528
679105385408495616,0,0.004380801226943731,0,0.36580965268380694,0.98661800486618
149471781529460736,0,0.002686991123482585,0,0.29253409906676237,0.9914841849148418
1217171530511196160,0,0.0058456966653466225,0,0.42075078206465066,0.9817518248175182
1071027934658486272,0,0.002514578402042389,0,0.2862648913805186,0.9939172749391727
1156637351990484992,0,0.005806662607938051,0,0.4192207792207792,0.9817518248175182
315615363264024576,0,0.0034441768657416105,0,0.3244426751592357,0.9914841849148418
1245940891,1,0.9910278916358948,0,0.9520153550863724,0.6034063260340633
1195927057,1,0.9918633699417114,0,0.970917225950783,0.5279805352798054
519322696065093632,0,0.0015452676452696323,0,0.25015216068167984,1.0
432595532863635456,0,0.007206819485872984,0,0.46206896551724136,0.9781021897810219
229314998978084864,0,0.0032598471734672785,0,0.3168740279937792,0.9914841849148418
446296792271839232,0,0.004930065479129553,0,0.38734419942473636,0.9829683698296837
1072493131726274560,0,0.013599978759884834,0,0.5803636363636364,0.9708029197080292
4546074726,0,0.022466089576482773,0,0.6513535684987695,0.9659367396593674
1193630858554617856,0,0.00420945743098855,0,0.35805739514348783,0.98661800486618
1149104469935869956,0,0.005590030923485756,0,0.4119448698315467,0.9817518248175182
4418868692,1,0.9920171499252319,0,0.9738717339667459,0.49878345498783455
302928201552916480,0,0.006266650278121233,0,0.43567567567567567,0.9805352798053528
99517973777223680,0,0.001731364754959941,0,0.2568922305764411,0.9975669099756691
433307280264945664,0,0.007886367850005627,0,0.47940298507462686,0.9768856447688564
243927271092670464,1,0.9926372766494751,0,0.9855907780979827,0.41605839416058393
1058079250140475392,0,0.004210480954498053,0,0.3582155477031802,0.98661800486618
366720042861211649,0,0.01242844294756651,0,0.5666666666666667,0.9720194647201946
224729874529665024,0,0.008732256479561329,0,0.496291718170581,0.9768856447688564
295234461644247040,0,0.01119756419211626,0,0.545578231292517,0.975669099756691
1189721125212712960,1,0.885295033454895,0,0.8683314415437003,0.9306569343065694
142353425831690241,0,0.008027976378798485,0,0.48257211538461536,0.9768856447688564
1010832216925065216,0,0.00249468139372766,0,0.28516579406631765,0.9939172749391727
332917999805796352,0,0.009770557284355164,0,0.5160875160875161,0.975669099756691
712696531678154752,1,0.993929386138916,0,0.9895833333333334,0.11557177615571776
162048553093562368,1,0.9907916784286499,0,0.9522058823529411,0.6301703163017032
423822232528228352,1,0.9900258779525757,0,0.9509632224168126,0.6605839416058394
995521398851362816,0,0.0019607627764344215,0,0.2646203554119548,0.9963503649635036
714577926239354880,1,0.9909159541130066,0,0.9510357815442562,0.6143552311435523
1224774542326816768,0,0.02960527315735817,0,0.6854419410745234,0.962287104622871
971280855850156032,0,0.014401016756892204,0,0.5880619012527635,0.9708029197080292
338699928975077376,0,0.0025957440957427025,0,0.28981908478183754,0.9939172749391727
479487191828004864,0,0.006444541737437248,0,0.44061302681992337,0.9793187347931873
122392876482183168,0,0.0026891680900007486,0,0.2928494430470715,0.9914841849148418
344371881622765568,0,0.05257734656333923,0,0.7594202898550725,0.9562043795620438
362268823937761282,1,0.15300926566123962,0,0.8101659751037344,0.9501216545012166
71290712603365376,0,0.003997919149696827,0,0.34790059982862037,0.9878345498783455
340568945872486400,0,0.002030113711953163,0,0.26773455377574373,0.9963503649635036
111525362185412608,1,0.9928887486457825,0,0.9870967741935484,0.3722627737226277
424225136430940160,0,0.0029765432700514793,0,0.3057014253563391,0.9914841849148418
5370944477,0,0.0019938936457037926,0,0.26616834579135523,0.9963503649635036
751088374639886337,0,0.009065890684723854,0,0.5021888680425266,0.9768856447688564
1204900868945932288,0,0.0028392449021339417,0,0.2994121969140338,0.9914841849148418
540530957171056640,1,0.9928871989250183,0,0.9871382636655949,0.3734793187347932
807052042162278400,0,0.0020617139525711536,0,0.269053876478318,0.9963503649635036
396113364927393793,0,0.004643608350306749,0,0.37668997668997667,0.9829683698296837
1070066055651975168,1,0.0026818285696208477,0,0.2926829268292683,0.9927007299270073
195013692939714561,0,0.0038615581579506397,0,0.3415966386554622,0.9890510948905109
232875429344731137,0,0.01520588994026184,0,0.5927029039463887,0.9683698296836983
2359035584,0,0.002718677744269371,0,0.29411764705882354,0.9914841849148418
1223059614100381696,0,0.0057879542000591755,0,0.4181347150259067,0.9817518248175182
13076114681,0,0.9856845140457153,0,0.9295154185022027,0.7700729927007299
508114102909423616,0,0.007588997483253479,0,0.47183098591549294,0.9781021897810219
509432727876419584,0,0.0038823536597192287,0,0.34260429835651074,0.9890510948905109
215634603300499456,1,0.9891794919967651,0,0.9457236842105263,0.6995133819951338
481841005893648384,1,0.9934108853340149,0,0.9899497487437185,0.2396593673965937
309152846522228736,0,0.010853899642825127,0,0.5389784946236559,0.975669099756691
237888855364214784,1,0.989283561706543,0,0.9467554076539102,0.6922141119221411
685641317196652545,0,0.0009465051698498428,0,0.23479005998286204,1.0
191067592411201537,0,0.007243153173476458,0,0.4631336405529954,0.9781021897810219
346315838799900672,0,0.006127785425633192,0,0.4299413958444326,0.9817518248175182
624378841876660224,0,0.0025913219433277845,0,0.28951098511693835,0.9939172749391727
885982032681205764,0,0.008207371458411217,0,0.48578342407743497,0.9768856447688564
1019051802405134338,0,0.0022944859229028225,0,0.2770064341347782,0.9951338199513382
142701549519507458,1,0.9942771792411804,1,1.0,0.04257907542579075
25448121897,0,0.0013262559659779072,0,0.24377224199288255,1.0
496869748756328448,1,0.2798265814781189,1,0.8285410010649628,0.9464720194647201
374403209395060737,0,0.0019605974666774273,0,0.2644494672263481,0.9963503649635036
234522103334985728,0,0.0038283257745206356,0,0.34002509410288584,0.9890510948905109
276377367180615681,0,0.0011463003465905786,0,0.23944072240023304,1.0
641352355674386433,0,0.0011057452065870166,0,0.23839907192575405,1.0
552688683821051904,0,0.004253888037055731,0,0.3594858156028369,0.98661800486618
1209893738702626818,0,0.007617240305989981,0,0.47294117647058825,0.9781021897810219
1208148414480834561,0,0.010410190559923649,0,0.5286750164798946,0.975669099756691
377960207588265984,0,0.0008807206759229302,0,0.2334564044305595,1.0
272873321023012864,1,0.994083821773529,1,1.0,0.07907542579075426
381680346531524608,0,0.0036122272722423077,0,0.33089727974015426,0.9914841849148418
1213900315977760772,0,0.006604569032788277,0,0.44548976203652463,0.9793187347931873
1185274571957518336,0,0.003985704388469458,0,0.3471569046601112,0.9878345498783455
316600139349364736,0,0.0016146110137924552,0,0.252693136349646,0.9987834549878345
208650511254175744,0,0.008794063702225685,0,0.4981389578163772,0.9768856447688564
1231745279516274690,1,0.9881889820098877,0,0.9419152276295133,0.7299270072992701
1089202902046920704,0,0.002509729703888297,0,0.28586424072778166,0.9939172749391727
259387049654763520,0,0.0033942062873393297,0,0.32264449722882027,0.9914841849148418
1108486962799874049,0,0.0035399040207266808,0,0.3278358809332261,0.9914841849148418
369635074687643648,0,0.7520377039909363,0,0.8502202643171806,0.9391727493917275
496010367693500417,0,0.04793701320886612,0,0.7466793168880456,0.9574209245742092
452569503701139456,0,0.007533164229243994,0,0.4710017574692443,0.9781021897810219
784426615442853888,0,0.0012194168521091342,0,0.24070278184480234,1.0
660135520702496768,0,0.016191702336072922,0,0.6034874905231236,0.9683698296836983
433756326393421824,1,0.9827291965484619,0,0.9238227146814404,0.8114355231143552
332098764074532864,0,0.0023390939459204674,0,0.2784206943498979,0.9951338199513382
16952669168,0,0.00495709665119648,0,0.3890226287915262,0.9829683698296837
615668766026932224,0,0.02118028700351715,0,0.6418755052546483,0.9659367396593674
1164131588399087617,0,0.002662014914676547,0,0.2922636103151863,0.9927007299270073
1531538293,0,0.9880973696708679,0,0.9405320813771518,0.7311435523114356
1160432611518373890,1,0.9918253421783447,0,0.9715536105032823,0.5401459854014599
1228490244460367872,0,0.004559248220175505,0,0.3724677716390424,0.9841849148418491
68697499614973954,0,0.005770814139395952,0,0.41770186335403725,0.9817518248175182
522570035072868352,0,0.00789850577712059,0,0.479689366786141,0.9768856447688564
361834836576579584,0,0.0020462479442358017,0,0.26826072715361937,0.9963503649635036
379407651119325184,0,0.0027311756275594234,0,0.29496923633731453,0.9914841849148418
95612956133429249,1,0.9756399393081665,0,0.9138381201044387,0.851581508515815
1089635499738890243,0,0.0011089921463280916,0,0.23846823324630112,1.0
860386605328023553,0,0.01801392249763012,0,0.6164596273291926,0.9659367396593674
643853913876205569,1,0.9938786625862122,0,0.9902912621359223,0.12408759124087591
308743719899758592,0,0.043746549636125565,0,0.7362020579981291,0.9574209245742092
146035206422396928,0,0.018035756424069405,0,0.616938616938617,0.9659367396593674
654796552049823745,0,0.001020389492623508,0,0.23681936041486604,1.0
265635934526115840,0,0.005211382173001766,0,0.39822572695909314,0.9829683698296837
1226639133092659201,0,0.008350517600774765,0,0.4887401095556908,0.9768856447688564
1086784935292227584,0,0.01950307935476303,0,0.630659253375695,0.9659367396593674
728441108733132800,0,0.0021639522165060043,0,0.27309103034344784,0.9963503649635036
170013016073584641,1,0.9940945506095886,0,1.0,0.07785888077858881
748352774811750401,0,0.0015559804160147905,0,0.25045703839122485,1.0
1172293027408138241,0,0.005066312849521637,0,0.3928050559066602,0.9829683698296837
60711253814943745,0,0.006904616020619869,0,0.45224719101123595,0.9793187347931873
707295741203447808,0,0.002935158321633935,0,0.30376444278792397,0.9914841849148418
240859926975631361,0,0.0012533977860584855,0,0.2420494699646643,1.0
760270099668500480,0,0.08513780683279037,0,0.782435129740519,0.9537712895377128
15946920226,0,0.048904310911893845,0,0.7488106565176023,0.9574209245742092
1147475537511628801,0,0.002887239446863532,0,0.30129390018484287,0.9914841849148418
362953332068843520,0,0.0018515244591981173,0,0.2606619987269255,0.9963503649635036
1061967868466814977,0,0.9842314720153809,0,0.9276595744680851,0.7956204379562044
361286336696680448,0,0.0026904575061053038,0,0.2929547088425593,0.9914841849148418
300308237817884672,0,0.0034671055618673563,0,0.3254792332268371,0.9914841849148418
1144794663699849217,0,0.0334700271487236,0,0.703472840605521,0.9610705596107056
109745226654023680,1,0.993359386920929,0,0.9905660377358491,0.25547445255474455
501613164283187201,0,0.004204341676086187,0,0.35774150860167625,0.98661800486618
180871322165977088,1,0.9874327778816223,0,0.934351145038168,0.7445255474452555
890099797549514756,0,0.002737205009907484,0,0.29528985507246375,0.9914841849148418
913452688351780864,0,0.004519076086580753,0,0.3712190650779102,0.9854014598540146
27201146378,0,0.006009404081851244,0,0.42698412698412697,0.9817518248175182
303367205008064512,0,0.004203479271382093,0,0.35742617893345086,0.98661800486618
420023005763600385,0,0.001101378700695932,0,0.23832995071035082,1.0
1197494534952902656,0,0.014467963017523289,0,0.588929889298893,0.9708029197080292
404384136548192256,1,0.9934972524642944,0,0.9890710382513661,0.22019464720194648
1046775307095748608,0,0.034485653042793274,0,0.7097933513027853,0.9610705596107056
148137571946471425,1,0.9937648773193359,0,0.992,0.15085158150851583
421133694179762176,1,0.9941176176071167,1,1.0,0.07177615571776155
893949245413138432,0,0.7367250919342041,0,0.8483516483516483,0.9391727493917275
910516389508677634,0,0.021284762769937515,0,0.6439578264395782,0.9659367396593674
101661532886269952,0,0.03659239038825035,0,0.7172727272727273,0.9598540145985401
443462522318770176,0,0.004370173905044794,0,0.3653153153153153,0.98661800486618
1199922145452625922,0,0.0057142507284879684,0,0.41576506955177744,0.9817518248175182
430481411540525056,0,0.011939500458538532,0,0.5601398601398602,0.9744525547445255
205484907613519872,0,0.0036442535929381847,0,0.3325173398612811,0.9914841849148418
676565269146288128,1,0.9893516898155212,1,0.9466666666666667,0.6909975669099757
608623533065924608,0,0.9389017224311829,0,0.882491186839013,0.9136253041362531
532597941073354753,0,0.2341516613960266,0,0.8243386243386244,0.9476885644768857
203286273581002753,1,0.9945297837257385,0,1.0,0.01338199513381995
178575110490427392,0,0.004423967562615871,0,0.3680145388459791,0.9854014598540146
472501417928695808,0,0.0011840600054711103,0,0.23965014577259475,1.0
5003156459,0,0.005712498910725117,0,0.4155509783728115,0.9817518248175182
710867971959164928,0,0.007856904529035091,0,0.4785458879618594,0.9768856447688564
337990904751210496,0,0.002935666125267744,0,0.30387770320656227,0.9914841849148418
166910370575941632,0,0.32855939865112305,0,0.8333333333333334,0.9428223844282239
1048642468135280643,1,0.9930239915847778,0,0.993006993006993,0.34549878345498786
890513841766977536,0,0.001453875913284719,0,0.24677274091864304,1.0
478084015032123392,1,0.9937441945075989,1,0.9921259842519685,0.15328467153284672
547821664306597889,0,0.0044418806210160255,0,0.36885245901639346,0.9854014598540146
1219630155028750337,0,0.09287481009960175,0,0.786144578313253,0.9525547445255474
295397582996393984,0,0.008204515092074871,0,0.48548972188633616,0.9768856447688564
156598503815118849,0,0.0015763059491291642,0,0.2514530437442643,1.0
264856934199463936,0,0.011415830813348293,0,0.5500685871056241,0.975669099756691
826603160953200641,0,0.005588507745414972,0,0.411734693877551,0.9817518248175182
406896267521187840,0,0.008519330993294716,0,0.49263803680981594,0.9768856447688564
786708737310547970,0,0.8199698328971863,0,0.855715871254162,0.9379562043795621
124629699421933568,0,0.002966270549222827,0,0.30501497005988026,0.9914841849148418
684872236855984128,1,0.9825205206871033,0,0.9239280774550485,0.8126520681265207
308751986906501120,0,0.0044849943369627,0,0.3698630136986301,0.9854014598540146
1040305124176846848,0,0.0037748110480606556,0,0.3372044794691,0.9890510948905109
967921372285587461,1,0.9928674697875977,0,0.9872611464968153,0.3771289537712895
88733804386197504,1,0.9910759925842285,1,0.9534883720930233,0.5985401459854015
1947109218,1,0.9931649565696716,0,0.991869918699187,0.29683698296836986
1227109617811017729,0,0.0015163270290941,0,0.24924196482716798,1.0
1203875180172451841,1,0.9889312982559204,0,0.9402261712439418,0.708029197080292
198267184361914368,0,0.0024952224921435118,0,0.2852653631284916,0.9939172749391727
1200152297180946437,0,0.014263022691011429,0,0.5863335782512858,0.9708029197080292
185759519522029569,0,0.18439656496047974,0,0.8201892744479495,0.948905109489051
323488563087949826,0,0.0015874881064519286,0,0.2516840171463564,1.0
453577220968050688,0,0.005558585282415152,0,0.4104781281790437,0.9817518248175182
1212912519679021056,0,0.03741363435983658,0,0.7198905109489051,0.9598540145985401
226320975694802944,0,0.012951817363500595,0,0.5741007194244604,0.9708029197080292
489465964929351680,0,0.0017639842117205262,0,0.25761859880615773,0.9975669099756691
13922269731,1,0.9910565614700317,0,0.9535783365570599,0.5997566909975669
320778656018464768,0,0.005304812919348478,0,0.40139095876800795,0.9829683698296837
403185130270769153,0,0.01538266520947218,0,0.5940298507462687,0.9683698296836983
1221526708345430016,0,0.0021897023543715477,0,0.27367012378721983,0.9951338199513382
166587706581856257,0,0.006990330759435892,0,0.45403271291596164,0.9793187347931873
1140765763235659776,0,0.005066317971795797,0,0.39299610894941633,0.9829683698296837
1032065785722748929,0,0.0045458488166332245,0,0.37224264705882354,0.9854014598540146
269592955348738048,0,0.9917816519737244,0,0.9676724137931034,0.5462287104622872
1068574059091365889,0,0.9799832701683044,0,0.9165545087483177,0.8284671532846716
714128405537497088,0,0.0021332218311727047,0,0.2722739361702128,0.9963503649635036
795094183396589568,0,0.002885463647544384,0,0.30107129663834503,0.9914841849148418
334061223463239681,1,0.9899711608886719,0,0.9511343804537522,0.6630170316301703
721839738726916096,1,0.9925636649131775,0,0.9860335195530726,0.42944038929440387
370618715768750081,0,0.0019689875189214945,0,0.265220207253886,0.9963503649635036
740698065686962176,0,0.009632037952542305,0,0.5134443021766966,0.975669099756691
809655708555808768,0,0.007482485380023718,0,0.4690781796966161,0.9781021897810219
364502911885127681,0,0.005163643509149551,0,0.39705159705159704,0.9829683698296837
2427516635,0,0.008522778749465942,0,0.49294045426642114,0.9768856447688564
656472686428708865,0,0.0019276811508461833,0,0.263428755226761,0.9963503649635036
161217068509831168,0,0.003324597841128707,0,0.3193573667711599,0.9914841849148418
517201438167293953,0,0.0043126847594976425,0,0.3623771224307417,0.98661800486618
600798765222481921,0,0.8999738693237305,0,0.8727064220183486,0.9257907542579076
321445114562097152,1,0.9927645325660706,1,0.9846153846153847,0.38929440389294406
128139418287603712,0,0.001028471509926021,0,0.2371609924985574,1.0
71033245642399744,1,0.9882559180259705,0,0.9418238993710691,0.7287104622871047
2862093698,1,0.989945113658905,0,0.9512195121951219,0.6642335766423357
64567920608555008,0,0.002925650915130973,0,0.3034251675353686,0.9914841849148418
662660141276397568,0,0.004284243565052748,0,0.36076512455516013,0.98661800486618
1048924725307691008,1,0.9934245347976685,0,0.9898477157360406,0.23722627737226276
366762208572620800,0,0.03106273151934147,0,0.6920384951881015,0.962287104622871
921069719926345728,0,0.0069541241973638535,0,0.4535211267605634,0.9793187347931873
725656689781829632,0,0.003443376859650016,0,0.32431356943891765,0.9914841849148418
541136228645883904,0,0.008051062934100628,0,0.48344370860927155,0.9768856447688564
445762528204029952,0,0.0056787459179759026,0,0.41405849153412005,0.9817518248175182
83294934400122880,1,0.007073243148624897,0,0.45634920634920634,0.9793187347931873
655854031449882625,0,0.002329043112695217,0,0.2783259612112964,0.9951338199513382
155792874020159488,0,0.023505495861172676,0,0.6556564822460776,0.9659367396593674
1073329169298276355,1,0.9902722239494324,0,0.9517857142857142,0.648418491484185
239563575277023232,0,0.005437642335891724,0,0.4061399094111726,0.9817518248175182
172737429755805697,0,0.004440830089151859,0,0.3686845698680018,0.9854014598540146
162558072559116289,0,0.9765394926071167,0,0.9133858267716536,0.8467153284671532
583048882973724672,0,0.003172218333929777,0,0.3132205995388163,0.9914841849148418
774383029393448960,0,0.005691830068826675,0,0.4146968139773895,0.9817518248175182
986284465692532736,0,0.028064249083399773,0,0.6804123711340206,0.9635036496350365
1072287627951398912,0,0.004040632396936417,0,0.3493975903614458,0.9878345498783455
1069259329017139200,0,0.005684723146259785,0,0.41427104722792607,0.9817518248175182
332871691506167809,0,0.002638260368257761,0,0.2915326902465166,0.9927007299270073
194990219081166848,1,0.9907163977622986,1,0.9507299270072993,0.6338199513381995
227545150610628608,0,0.004317155107855797,0,0.3628635346756152,0.98661800486618
1810824916,1,0.9929795861244202,0,0.9897260273972602,0.3515815085158151
683745073507479552,0,0.008724604733288288,0,0.49598517603458925,0.9768856447688564
205424129564880896,0,0.0012652712175622582,0,0.24233490566037735,1.0
305351514380181504,0,0.0044556353241205215,0,0.3690205011389522,0.9854014598540146
27609681929,0,0.0008312335121445358,0,0.23279524214103653,1.0
624232601180483584,0,0.0006508301594294608,0,0.231941309255079,1.0
1176600327489036289,0,0.009341524913907051,0,0.5095177664974619,0.9768856447688564
286467863940825088,0,0.0201998520642519,0,0.6346922462030375,0.9659367396593674
458569749606064131,0,0.009581184946000576,0,0.5127877237851662,0.975669099756691
